Pclass,Sex,Age,SibSp,Parch,Fare
3,male,34.5,0,0,7.8292
3,female,47,1,0,7
2,male,62,0,0,9.6875
3,male,27,0,0,8.6625
3,female,22,1,1,12.2875
3,male,14,0,0,9.225
3,female,30,0,0,7.6292
2,male,26,1,1,29
3,female,18,0,0,7.2292
3,male,21,2,0,48871
3,male,,0,0,7.8958
1,male,46,0,0,26
1,female,23,1,0,82.2667
2,male,63,1,0,26
1,female,47,1,0,5734
2,female,24,1,0,2167
2,male,35,0,0,12.35
3,male,21,0,0,7.225
3,female,27,1,0,3101270
3,female,45,0,0,7.225
1,male,55,1,0,17603
3,male,9,0,1,17368
1,female,,0,0,17598
1,male,21,0,1,17597
1,female,48,1,3,17608
3,male,50,1,0,3337
1,female,22,0,1,61.9792
3,male,22.5,0,0,7.225
1,male,41,0,0,30.5
3,male,,2,0,21.6792
2,male,50,1,0,3085
2,male,24,2,0,31029
3,female,33,1,2,2315
3,female,,1,2,6607
1,male,30,1,0,57.75
3,male,18.5,0,0,7.2292
3,female,,0,0,8.05
3,female,21,0,0,8.6625
3,male,25,0,0,9.5
3,male,,0,0,56.4958
3,male,39,0,1,13.4167
1,male,,0,0,26.55
3,male,41,0,0,3101263
2,female,30,0,0,13
1,female,45,1,0,52.5542
3,male,25,0,0,2
1,male,45,0,0,17594
3,male,,0,0,7.75
1,female,60,0,0,76.2917
3,female,36,0,2,37671
1,male,24,1,0,60
2,male,27,0,0,2168
2,female,20,2,1,23
1,female,28,3,2,263
2,male,,0,0,2861
3,male,10,4,1,29.125
3,male,35,0,0,7.8958
3,male,25,0,0,7.65
3,male,,1,0,16.1
1,female,36,0,0,17608
3,male,17,0,0,7.8958
2,male,32,0,0,13.5
3,male,18,0,0,7.75
3,female,22,0,0,7.725
1,male,13,2,2,17608
2,female,,0,0,13534
3,female,18,0,0,7.8792
1,male,47,0,0,42.4
1,male,31,0,0,28.5375
1,female,60,1,4,263
3,female,24,0,0,7.75
3,male,21,0,0,7.8958
3,female,29,0,0,7.925
1,male,28.5,0,0,17562
1,female,35,0,0,211.5
1,male,32.5,0,0,211.5
3,male,,0,0,8.05
1,female,55,2,0,25.7
2,male,30,0,0,13
3,female,24,0,0,7.75
3,male,6,1,1,15.2458
1,male,67,1,0,17483
1,male,49,0,0,26
3,male,,0,0,7.8958
2,male,,0,0,10.7083
3,male,,1,0,14.4542
3,female,27,0,0,7.8792
3,female,18,0,0,31416
3,female,,0,0,7.75
2,male,2,1,1,23
3,female,22,1,0,13.9
3,male,,0,0,7.775
1,female,27,1,2,12750
3,male,,0,0,8.05
1,male,25,0,0,26
3,male,25,0,0,7.7958
1,female,76,1,0,78.85
3,male,29,0,0,2
3,female,20,0,0,7.8542
3,male,33,0,0,3338
1,female,43,1,0,55.4417
2,male,27,1,0,26
3,male,,0,0,7.75
3,male,26,0,0,7.775
3,female,16,1,1,8.5167
3,male,28,0,0,4001
3,male,21,0,0,7.8208
3,male,,0,0,7.75
3,male,,0,0,8.7125
2,male,18.5,0,0,13
2,male,41,0,0,15.0458
3,female,,0,0,7.7792
1,female,36,0,0,17531
3,female,18.5,0,0,7.2833
1,female,63,1,0,17483
3,male,18,1,0,14.4542
3,male,,0,0,6.4375
3,female,1,1,1,9549
1,male,36,0,0,75.2417
2,female,29,1,0,29037
2,female,12,0,0,33595
3,male,,1,0,7.75
1,female,35,1,0,57.75
3,male,28,0,0,7.25
3,male,,0,0,7.75
3,female,17,0,1,16.1
3,male,22,0,0,7.7958
3,female,,2,0,23.25
2,male,42,0,0,13
3,male,24,0,0,8.05
3,male,32,0,0,369943
1,male,53,0,0,28.5
3,female,,0,4,25.4667
3,male,,1,0,6.4375
3,male,43,0,0,7.8958
3,male,24,0,0,7.8542
3,male,26.5,0,0,7.225
2,male,26,0,0,13
3,female,23,0,0,392083
3,male,40,1,6,2144
3,female,10,5,2,2144
1,female,33,0,0,151.55
1,male,61,1,3,17608
2,male,28,0,0,26
1,male,42,0,0,26.55
3,male,31,3,0,18
1,male,,0,0,51.8625
3,male,22,0,0,23568
1,male,,0,0,26.55
2,male,30,1,1,26
1,female,23,0,1,83.1583
3,male,,0,0,7.8958
3,male,60.5,0,0,
3,female,36,0,2,12.1833
3,male,13,4,2,31.3875
3,male,24,0,0,752
1,female,29,0,0,17483
3,female,23,0,0,7.8542
1,male,42,0,0,26.55
3,female,26,0,2,3101315
3,female,,0,0,7.7333
3,male,7,1,1,15.2458
2,female,26,0,0,13.5
3,male,,0,0,7
2,male,41,0,0,13
3,female,26,1,1,22.025
1,male,48,0,0,17591
3,male,18,2,2,6608
1,female,,0,0,27.7208
3,female,22,0,0,8.9625
3,male,,0,0,251
3,male,27,0,0,7.225
3,male,23,1,0,13.9
3,male,,0,0,7.2292
3,male,40,1,5,31.3875
2,female,15,0,2,39
2,female,20,0,0,33112
1,male,54,1,0,55.4417
2,female,36,0,3,39
1,female,64,0,2,17756
2,male,30,0,0,13
1,male,37,1,1,17756
1,female,18,1,0,53.1
3,male,,0,0,7.75
1,female,27,1,1,17558
2,male,40,0,0,16
2,female,21,0,1,2
3,male,17,2,0,48873
3,female,,8,2,2343
2,male,40,0,0,13
2,male,34,1,0,26
1,male,,0,0,26
3,male,11.5,1,1,851
2,male,61,0,0,12.35
2,male,8,0,2,32.5
3,male,33,0,0,7.8542
1,male,6,0,2,134.5
3,female,18,0,0,7.775
2,male,23,0,0,31030
3,female,,0,0,8.1125
3,female,,0,0,15.5
3,male,0.33,0,2,14.4
1,male,47,1,0,17757
2,female,8,1,1,26
2,male,25,0,0,34050
1,male,,0,0,12998
3,female,35,0,0,7.75
2,male,24,0,0,10.5
1,female,33,0,0,17613
3,male,25,0,0,7.8958
3,male,32,0,0,4001
3,male,,0,0,3101308
2,male,17,0,0,14879
2,female,60,1,0,26
3,female,38,4,2,7.775
1,male,42,0,0,42.5
3,female,,0,0,7.8792
1,male,57,1,1,164.8667
1,female,50,1,1,211.5
3,male,,0,0,8.05
2,female,30,1,0,2148
3,male,21,0,0,8.05
2,female,22,0,0,14266
3,male,21,0,0,7.7958
1,female,53,0,0,17606
3,female,,0,2,15.2458
3,male,23,0,0,7.7958
3,female,,0,0,7.75
3,male,40.5,0,0,6212
2,male,36,0,0,13
2,male,14,0,0,65
1,female,21,0,0,26.55
3,male,21,1,0,6.4958
3,male,,0,0,7.8792
1,male,39,1,0,17599
3,male,20,0,0,7.8542
1,male,64,1,0,75.25
3,male,20,0,0,7.225
2,female,18,1,1,13
1,female,48,1,0,17761
1,female,55,0,0,27.7208
2,female,45,0,2,30
1,male,45,1,1,134.5
