Survived,Pclass,Sex,Age,SibSp,Parch,Fare
0,3,male,24,0,0,7.7958
0,3,male,17,0,0,8.6625
0,3,female,21,0,0,7.75
0,3,female,,0,0,7.6292
0,3,female,37,0,0,9.5875
1,1,female,16,0,0,86.5
0,1,male,18,1,0,17758
1,2,female,33,0,2,26
1,1,male,,0,0,26.55
0,3,male,28,0,0,4001
1,3,male,26,0,0,56.4958
1,3,male,29,0,0,7.75
0,3,male,,0,0,3101316
1,1,male,36,0,0,17473
1,1,female,54,1,0,17603
0,3,male,24,0,0,7.4958
0,1,male,47,0,0,34.0208
1,2,female,34,0,0,34260
0,3,male,,0,0,24.15
1,2,female,36,1,0,26
0,3,male,32,0,0,7.8958
1,1,female,30,0,0,93.5
0,3,male,22,0,0,7.8958
0,3,male,,0,0,7.225
1,1,female,44,0,1,57.9792
0,3,male,,0,0,7.2292
0,3,male,40.5,0,0,7.75
1,2,female,50,0,0,14258
0,1,male,,0,0,17483
0,3,male,39,0,0,7.925
0,2,male,23,2,1,11.5
1,2,female,2,1,1,26
0,3,male,,0,0,7.2292
0,3,male,17,1,1,7.2292
1,3,female,,0,2,22.3583
0,3,female,30,0,0,8.6625
1,2,female,7,0,2,13529
0,1,male,45,0,0,26.55
1,1,female,30,0,0,17761
0,3,male,,0,0,14.5
1,1,female,22,0,2,49.5
1,1,female,36,0,2,5735
0,3,female,9,4,2,31.275
0,3,female,11,4,2,31.275
1,2,male,32,1,0,26
0,1,male,50,1,0,17761
0,1,male,64,0,0,26
1,2,female,19,1,0,26
1,2,male,,0,0,2146
0,3,male,33,1,1,20.525
1,2,male,8,1,1,33112
1,1,male,17,0,2,110.8833
0,2,male,27,0,0,26
0,3,male,,0,0,7.8292
1,3,male,22,0,0,7.225
1,3,female,22,0,0,7.775
0,1,male,62,0,0,26.55
1,1,female,48,1,0,39.6
0,1,male,,0,0,17757
1,1,female,39,1,1,79.65
1,3,female,36,1,0,17.4
0,3,male,,0,0,7.75
0,3,male,40,0,0,7.8958
0,2,male,28,0,0,13.5
0,3,male,,0,0,392082
0,3,female,,0,0,392087
0,3,male,24,2,0,48871
0,3,male,19,0,0,7.8958
0,3,female,29,0,4,21.075
0,3,male,,0,0,7.2292
1,3,male,32,0,0,7.8542
1,2,male,62,0,0,752
1,1,female,53,2,0,51.4792
1,1,male,36,0,0,17474
1,3,female,,0,0,7.75
0,3,male,16,0,0,20589
0,3,male,19,0,0,14.5
1,2,female,34,0,0,13
1,1,female,39,1,0,55.9
0,3,female,,1,0,14.4583
1,3,male,32,0,0,2
1,2,female,25,1,1,30
1,1,female,39,1,1,110.8833
0,2,male,54,0,0,26
0,1,male,36,0,0,40.125
0,3,male,,0,0,8.7125
1,1,female,18,0,2,79.65
0,2,male,47,0,0,15
1,1,male,60,1,1,79.2
0,3,male,22,0,0,8.05
0,3,male,,0,0,3235
0,3,male,35,0,0,2
1,1,female,52,1,0,78.2667
0,3,male,47,0,0,3902
0,3,female,,0,2,7.75
0,2,male,37,1,0,29037
0,3,male,36,1,1,24.15
1,2,female,,0,0,33
0,3,male,49,0,0,0
0,3,male,,0,0,7.225
1,1,male,49,1,0,17485
1,2,female,24,2,1,27
0,3,male,,0,0,7.8958
0,1,male,,0,0,42.4
0,3,male,44,0,0,8.05
1,1,male,35,0,0,26.55
0,3,male,36,1,0,15.55
0,3,male,30,0,0,7.8958
1,1,male,27,0,0,30.5
1,2,female,22,1,2,2123
1,1,female,40,0,0,17582
0,3,female,39,1,5,31.275
0,3,male,,0,0,3101305
1,3,female,,1,0,15.5
0,3,male,,0,0,7.75
0,3,male,35,0,0,8.05
1,2,female,24,1,2,65
0,3,male,34,1,1,14.4
0,3,female,26,1,0,3336
1,2,female,4,2,1,39
0,2,male,26,0,0,10.5
0,3,male,27,1,0,14.4542
1,1,male,42,1,0,52.5542
1,3,male,20,1,1,15.7417
0,3,male,21,0,0,7.8542
0,3,male,21,0,0,16.1
0,1,male,61,0,0,32.3208
0,2,male,57,0,0,12.35
1,1,female,21,0,0,77.9583
0,3,male,26,0,0,7.8958
0,3,male,,0,0,7.7333
1,1,male,80,0,0,30
0,3,male,51,0,0,7.0542
1,1,male,32,0,0,30.5
0,1,male,,0,0,0
0,3,female,9,3,2,27.9
1,2,female,28,0,0,13
0,3,male,32,0,0,2
0,2,male,31,1,1,31921
0,3,female,41,0,5,39.6875
0,3,male,,1,0,16.1
0,3,male,20,0,0,7.8542
1,1,female,24,0,0,17477
0,3,female,2,3,2,27.9
1,3,male,,0,0,56.4958
1,3,female,0.75,2,1,19.2583
1,1,male,48,1,0,17572
0,3,male,19,0,0,7.8958
1,1,male,56,0,0,35.5
0,3,male,,0,0,751
1,3,female,23,0,0,2314
0,3,male,,0,0,7.8958
1,2,female,18,0,1,23
0,3,male,21,0,0,8.4333
1,3,female,,0,0,7.8292
0,3,female,18,0,0,6.75
0,2,male,24,2,0,14879
0,3,male,,0,0,7.8958
0,3,female,32,1,1,15.5
0,2,male,23,0,0,13
0,1,male,58,0,2,113.275
1,1,male,50,2,0,17611
0,3,male,40,0,0,7.225
0,1,male,47,0,0,25.5875
0,3,male,36,0,0,7.4958
1,3,male,20,1,0,2
0,2,male,32,2,0,14879
0,2,male,25,0,0,13
0,3,male,,0,0,7.775
0,3,male,43,0,0,3536
1,1,female,,1,0,52
1,2,female,40,1,1,39
0,1,male,31,1,0,12750
0,2,male,70,0,0,24580
1,2,male,31,0,0,13
0,2,male,,0,0,0
0,3,male,18,0,0,7.775
0,3,male,24.5,0,0,8.05
1,3,female,18,0,0,9.8417
0,3,female,43,1,6,2144
1,1,male,36,0,1,17755
0,3,female,,0,0,8.1375
1,1,male,27,0,0,17572
0,3,male,20,0,0,9.225
0,3,male,14,5,2,2144
0,2,male,60,1,1,39
0,2,male,25,1,2,2123
0,3,male,14,4,1,39.6875
0,3,male,19,0,0,10.1708
0,3,male,18,0,0,7.7958
1,1,female,15,0,1,211.3375
1,1,male,31,1,0,57
1,3,female,4,0,1,13.4167
1,3,male,,0,0,56.4958
0,3,male,25,0,0,7.225
0,1,male,60,0,0,26.55
0,2,male,52,0,0,13.5
0,3,male,44,0,0,8.05
1,3,female,,0,0,7.7333
0,1,male,49,1,1,110.8833
0,3,male,42,0,0,7.65
1,1,female,18,1,0,17757
1,1,male,35,0,0,17475
0,3,female,18,0,1,14.4542
0,3,male,25,0,0,7.7417
0,3,male,26,1,0,7.8542
0,2,male,39,0,0,26
1,2,female,45,0,0,13.5
1,1,male,42,0,0,17476
1,1,female,22,0,0,151.55
1,3,male,,1,1,15.2458
1,1,female,24,0,0,17482
0,1,male,,0,0,26.55
1,1,male,48,1,0,52
0,3,male,29,0,0,9.4833
0,2,male,52,0,0,13
0,3,male,19,0,0,7.65
1,1,female,38,0,0,17757
1,2,female,27,0,0,10.5
0,3,male,,0,0,15.5
0,3,male,33,0,0,7.775
1,2,female,6,0,1,33
0,3,male,17,1,0,7.0542
0,2,male,34,0,0,13
0,2,male,50,0,0,13
1,1,male,27,1,0,53.1
0,3,male,20,0,0,8.6625
1,2,female,30,3,0,21
1,3,female,,0,0,7.7375
0,2,male,25,1,0,26
0,3,female,25,1,0,3101271
1,1,female,29,0,0,211.3375
0,3,male,11,0,0,18.7875
0,2,male,,0,0,0
0,2,male,23,0,0,13
0,2,male,23,0,0,13
0,3,male,28.5,0,0,16.1
0,3,female,48,1,3,6608
1,1,male,35,0,0,17755
0,3,male,,0,0,7.8958
0,3,male,,0,0,7.8958
1,1,male,,0,0,30
0,1,male,36,1,0,78.85
1,1,female,21,2,2,17608
0,3,male,24,1,0,16.1
1,3,male,31,0,0,2
0,1,male,70,1,1,5735
0,3,male,16,1,1,2673
1,2,female,30,0,0,13
0,1,male,19,1,0,53.1
0,3,male,31,0,0,7.75
1,2,female,4,1,1,23
1,3,male,6,0,1,12.475
0,3,male,33,0,0,9.5
0,3,male,23,0,0,7.8958
1,2,female,48,1,2,65
1,2,male,0.67,1,1,14.5
0,3,male,28,0,0,7.7958
0,2,male,18,0,0,11.5
0,3,male,34,0,0,8.05
1,1,female,33,0,0,86.5
0,3,male,,0,0,14.5
0,3,male,41,0,0,3101272
1,3,male,20,0,0,7.2292
1,1,female,36,1,2,120
0,3,male,16,0,0,7.775
1,1,female,51,1,0,77.9583
0,1,male,,0,0,39.6
0,3,female,30.5,0,0,7.75
0,3,male,,1,0,24.15
0,3,male,32,0,0,8.3625
0,3,male,24,0,0,9.5
0,3,male,48,0,0,7.8542
0,2,female,57,0,0,3
0,3,male,,0,0,7.225
1,2,female,54,1,3,23
0,3,male,18,0,0,7.75
0,3,male,,0,0,7.75
1,3,female,5,0,0,12.475
0,3,male,,0,0,7.7375
1,1,female,43,0,1,211.3375
1,3,female,13,0,0,7.2292
1,1,female,17,1,0,57
0,1,male,29,0,0,30
0,3,male,,1,2,6607
0,3,male,25,0,0,3101312
0,3,male,25,0,0,7.25
1,3,female,18,0,0,7.4958
0,3,male,8,4,1,29.125
1,3,male,1,1,2,2315
0,1,male,46,0,0,17593
0,3,male,,0,0,7.75
0,2,male,16,0,0,26
0,3,female,,8,2,2343
0,1,male,,0,0,17600
0,3,male,25,0,0,7.8958
0,2,male,39,0,0,13
1,1,female,49,0,0,25.9292
1,3,female,31,0,0,8.6833
0,3,male,30,0,0,7.2292
0,3,female,30,1,1,24.15
0,2,male,34,0,0,13
1,2,female,31,1,1,31921
1,1,male,11,1,2,120
1,3,male,0.42,0,1,8.5167
1,3,male,27,0,0,6.975
0,3,male,31,0,0,7.775
0,1,male,39,0,0,0
0,3,female,18,0,0,7.775
0,2,male,39,0,0,13
1,1,female,33,1,0,53.1
0,3,male,26,0,0,7.8875
0,3,male,39,0,0,48871
0,2,male,35,0,0,10.5
0,3,female,6,4,2,31.275
0,3,male,30.5,0,0,8.05
0,1,male,,0,0,0
0,3,female,23,0,0,3101290
0,2,male,31,1,1,2079
0,3,male,43,0,0,7075
0,3,male,10,3,2,27.9
1,1,female,52,1,1,93.5
1,3,male,27,0,0,8.6625
0,1,male,38,0,0,0
1,3,female,27,0,1,12.475
0,3,male,2,4,1,39.6875
0,3,male,,0,0,6.95
0,3,male,,0,0,56.4958
1,2,male,1,0,2,2079
1,3,male,,0,0,7.75
1,1,female,62,0,0,80
1,3,female,15,1,0,14.4542
1,2,male,0.83,1,1,18.75
0,3,male,,0,0,7.2292
0,3,male,23,0,0,7.8542
0,3,male,18,0,0,8.3
1,1,female,39,1,1,17756
0,3,male,21,0,0,8.6625
0,3,male,,0,0,8.05
1,3,male,32,0,0,56.4958
1,1,male,,0,0,29.7
0,3,male,20,0,0,3101287
0,2,male,16,0,0,3
1,1,female,30,0,0,31
0,3,male,34.5,0,0,6.4375
0,3,male,17,0,0,8.6625
0,3,male,42,0,0,5547
0,3,male,,8,2,2343
0,3,male,35,0,0,7.8958
0,2,male,28,0,1,33
1,1,female,,1,0,89.1042
0,3,male,4,4,2,31.275
0,3,male,74,0,0,7.775
0,3,female,9,1,1,15.2458
1,1,female,16,0,1,17592
0,2,female,44,1,0,26
1,3,female,18,0,1,9.35
1,1,female,45,1,1,164.8667
1,1,male,51,0,0,26.55
1,3,female,24,0,3,19.2583
0,3,male,,0,0,7.2292
0,3,male,41,2,0,14.1083
0,2,male,21,1,0,11.5
1,1,female,48,0,0,25.9292
0,3,female,,8,2,2343
0,2,male,24,0,0,13
1,2,female,42,0,0,13
1,2,female,27,1,0,2149
0,1,male,31,0,0,17590
0,3,male,,0,0,9.5
1,3,male,4,1,1,11.1333
0,3,male,26,0,0,7.8958
1,1,female,47,1,1,52.5542
0,1,male,33,0,0,5
0,3,male,47,0,0,9
1,2,female,28,1,0,3381
1,3,female,15,0,0,7.225
0,3,male,20,0,0,9.8458
0,3,male,19,0,0,7.8958
0,3,male,,0,0,7.8958
1,1,female,56,0,1,83.1583
1,2,female,25,0,1,26
0,3,male,33,0,0,7.8958
0,3,female,22,0,0,10.5167
0,2,male,28,0,0,34068
0,3,male,25,0,0,392076
0,3,female,39,0,5,29.125
0,2,male,27,0,0,13
1,1,female,19,0,0,30
0,3,female,,1,2,6607
1,1,male,26,0,0,30
0,3,male,32,0,0,7.75
